target,prediction
0,0.11118168197953648
0,0.11077253792732697
0,0.1107793837833907
0,0.0703688848676449
0,0.11824648794275135
0,0.11077109441695064
0,0.1079305570997739
0,0.10792371124371017
0,0.06709296862775517
1,0.18066604363958905
0,0.10697890077710613
1,0.1094239857542008
0,0.06944651033816786
0,0.11036879622080485
0,0.11023687151293243
0,0.10942542926457713
0,0.10833285529591968
0,0.1079191097406255
0,0.063864442528143
0,0.10833285529591968
0,0.10430132827436776
0,0.11036879622080485
0,0.1349342613203154
0,0.10752141304756438
1,0.07280518988697979
0,0.10833285529591968
0,0.10697890077710613
1,0.10657660258096034
0,0.11036195036474113
0,0.10832825379283503
0,0.1083214079367713
0,0.10752141304756438
0,0.1079305570997739
0,0.10833285529591968
0,0.10832825379283503
0,0.1107793837833907
0,0.1324989793007148
0,0.11023687151293243
0,0.10752141304756438
1,0.12170436215444577
0,0.12202811325597912
0,0.1079191097406255
0,0.06478681705762004
0,0.10833285529591968
0,0.12592156064348248
0,0.10792371124371017
0,0.10752141304756438
0,0.13441068281275198
0,0.1079305570997739
0,0.10185019828381207
0,0.1339626734425616
0,0.06629297373854827
0,0.10752141304756438
0,0.11036879622080485
0,0.09950958883031427
0,0.1079305570997739
0,0.10738344332623098
0,0.11938073444505057
0,0.1107793837833907
1,0.1324977051342165
0,0.06669527193469406
0,0.07076658156070603
0,0.1107793837833907
0,0.10752141304756438
0,0.1845943138910664
0,0.10752141304756438
0,0.06577289740521698
0,0.10833285529591968
0,0.12116290133911536
0,0.1079305570997739
0,0.06438451886147425
0,0.11885351771991468
0,0.06478681705762004
0,0.06670304574362364
0,0.07320748808312558
0,0.07143478988813955
0,0.11945771900407491
0,0.11036879622080485
0,0.11118168197953648
0,0.10778574152237677
0,0.0676254202731007
0,0.10698574663316986
0,0.10833285529591968
0,0.1079305570997739
0,0.1083214079367713
0,0.10470362647051355
0,0.13269401168301997
0,0.10833285529591968
0,0.13355840118591478
0,0.1339626734425616
0,0.1107793837833907
0,0.13312453078692887
1,0.1079305570997739
0,0.10752141304756438
0,0.10697890077710613
0,0.10752141304756438
1,0.12354332944690813
0,0.13493409461417272
0,0.11118168197953648
0,0.12719038910916677
0,0.07280518988697979
0,0.10752141304756438
0,0.07228511355364851
0,0.063864442528143
0,0.07280518988697979
1,0.10873055198898082
0,0.07143478988813955
0,0.07235716441761661
0,0.10752141304756438
0,0.1079305570997739
0,0.1355056970696308
1,0.10833285529591968
0,0.10832825379283503
1,0.10833285529591968
0,0.06670304574362364
0,0.06711218979583317
0,0.06438451886147425
0,0.1284952297044247
0,0.063864442528143
0,0.11118168197953648
0,0.06670304574362364
0,0.11476204207162401
0,0.06996658667149913
0,0.07228511355364851
0,0.10235841551393106
0,0.06711218979583317
0,0.06519596110982956
0,0.06577289740521698
0,0.10375881600390949
0,0.18205473329073338
0,0.06944651033816786
0,0.07228511355364851
1,0.19470099136713973
1,0.18739675460086025
0,0.06617059409827811
0,0.063864442528143
0,0.06438451886147425
0,0.1224301082788528
0,0.07280518988697979
0,0.06617059409827811
0,0.11036195036474113
0,0.06478681705762004
0,0.07228511355364851
0,0.06518451375068117
0,0.11037023973118118
0,0.06617059409827811
0,0.18311273466525474
0,0.06577289740521698
0,0.06984420703122898
0,0.11118168197953648
0,0.06944651033816786
0,0.12623238145498925
0,0.12664892829383634
0,0.10104335753854143
0,0.18205473329073338
0,0.063864442528143
0,0.06577289740521698
0,0.06637279841144593
0,0.06438451886147425
0,0.0703688848676449
1,0.06718424065980123
0,0.06868355148466575
0,0.06467128327341364
1,0.12040228766269202
0,0.1325737112562555
0,0.06913157695402894
0,0.07228511355364851
0,0.12677384227031968
0,0.063864442528143
0,0.06953387515017473
0,0.07036428336456026
0,0.07195486622147082
0,0.10833285529591968
0,0.06861150062069765
0,0.11118168197953648
0,0.1079305570997739
1,0.10430132827436776
1,0.07228511355364851
0,0.06984420703122898
0,0.10470362647051355
0,0.10430132827436776
0,0.06953387515017473
0,0.06617059409827811
0,0.06438451886147425
0,0.1083214079367713
0,0.10792371124371017
0,0.063864442528143
1,0.12050079565697326
0,0.10833285529591968
0,0.10470362647051355
0,0.07280518988697979
0,0.13438344178964207
1,0.06996658667149913
1,0.11023687151293243
0,0.06427358658035251
0,0.11118168197953648
0,0.12592156064348248
0,0.11605136349706675
0,0.063864442528143
1,0.1207311574881085
0,0.18887445803479722
0,0.06478681705762004
0,0.06479366291368377
0,0.06629297373854827
1,0.06803456432531026
0,0.07228511355364851
0,0.063864442528143
0,0.19790744549656764
0,0.17881838426222701
1,0.06913157695402894
0,0.20952278211449638
0,0.11390976044478682
0,0.06776117695518866
0,0.1353508081591625
0,0.11951074785848007
1,0.10873055198898082
0,0.18431300256550975
0,0.07076658156070603
1,0.06519596110982956
0,0.06467128327341364
1,0.11036195036474113
0,0.10470362647051355
1,0.10470362647051355
0,0.12125456928952921
0,0.06996658667149913
1,0.06709296862775517
1,0.1213497151509424
0,0.07076658156070603
0,0.06577289740521698
0,0.07143478988813955
0,0.06868355148466575
1,0.07036428336456026
0,0.11118168197953648
0,0.20209600183320423
0,0.06427358658035251
0,0.09856477836371023
0,0.12125456928952921
0,0.06577289740521698
0,0.063864442528143
0,0.10698574663316986
0,0.12093316831209527
0,0.12125456928952921
0,0.06669527193469406
0,0.10873055198898082
0,0.063864442528143
0,0.06776117695518866
0,0.12170436215444577
0,0.07280518988697979
0,0.063864442528143
0,0.06944651033816786
0,0.10942542926457713
0,0.12354332944690813
0,0.063864442528143
0,0.063864442528143
1,0.06709296862775517
0,0.30066687274937903
0,0.06518451375068117
0,0.1107793837833907
0,0.06478681705762004
0,0.06944651033816786
0,0.11969155525655732
0,0.06427358658035251
0,0.06626186613032417
0,0.10792371124371017
0,0.06438451886147425
0,0.06944651033816786
0,0.06670304574362364
0,0.11639147125664846
0,0.06678194246365544
0,0.07320748808312558
0,0.12015939713538358
0,0.11606953181477375
0,0.07076658156070603
0,0.06722312207695491
0,0.12719038910916677
0,0.063864442528143
0,0.06519596110982956
0,0.07320748808312558
0,0.07235716441761661
0,0.10470362647051355
0,0.11412893948964874
0,0.10184335242774833
0,0.06577289740521698
0,0.10752141304756438
0,0.063864442528143
0,0.10144105423160255
0,0.11077253792732697
0,0.07228511355364851
0,0.12074835412053743
1,0.18694360600328258
0,0.063864442528143
0,0.06637279841144593
0,0.18087869846545554
0,0.07280518988697979
0,0.17556191062943857
0,0.11358059005985674
1,0.07320748808312558
1,0.12990437458067464
0,0.12060263070993381
0,0.11529772845524505
0,0.06669527193469406
0,0.11118168197953648
0,0.10144565573468722
0,0.10792371124371017
0,0.10832825379283503
0,0.07320748808312558
0,0.06629297373854827
1,0.06861150062069765
0,0.06722312207695491
0,0.12247495963222066
0,0.17669436206026992
0,0.07235716441761661
0,0.063864442528143
0,0.06629297373854827
0,0.06617059409827811
0,0.06828125328851993
0,0.07320748808312558
0,0.063864442528143
0,0.06709296862775517
0,0.11821203549959435
0,0.11118168197953648
0,0.07076658156070603
0,0.0703688848676449
0,0.06427358658035251
0,0.12345166149649425
0,0.1353508081591625
0,0.10050769112414691
0,0.07228511355364851
0,0.11023687151293243
0,0.1349342613203154
0,0.0703688848676449
0,0.06427358658035251
1,0.11495978068605096
0,0.06861150062069765
1,0.30632535124928695
0,0.063864442528143
0,0.10145250159075095
0,0.17851470656252877
0,0.11682406748913611
0,0.063864442528143
0,0.06913157695402894
0,0.0703688848676449
0,0.063864442528143
0,0.06669527193469406
0,0.11598243241431547
0,0.06577289740521698
1,0.06577289740521698
0,0.063864442528143
0,0.063864442528143
0,0.063864442528143
0,0.07195486622147082
0,0.10698574663316986
0,0.0655936578028907
0,0.063864442528143
0,0.12210522939041957
0,0.0676254202731007
0,0.063864442528143
0,0.11898733605705933
0,0.17881838426222701
0,0.0642621392212041
0,0.1187900551100965
0,0.10752141304756438
0,0.18108496826171014
0,0.10778574152237677
0,0.063864442528143
0,0.11118168197953648
0,0.06861150062069765
0,0.10470362647051355
0,0.21042848176367623
0,0.0642621392212041
0,0.06996658667149913
0,0.06427358658035251
0,0.06944651033816786
0,0.07036428336456026
0,0.06478681705762004
0,0.12247845683015696
0,0.10737659747016726
1,0.07320748808312558
0,0.06776117695518866
0,0.06670304574362364
0,0.06861150062069765
0,0.17744759247335537
0,0.06944651033816786
0,0.11562659828066152
0,0.10833285529591968
0,0.06617059409827811
0,0.06944651033816786
1,0.17925059974538066
0,0.1349342613203154
0,0.10430132827436776
0,0.13441084951889468
0,0.18145184640320586
0,0.06479366291368377
0,0.2087177479269267
0,0.0642621392212041
0,0.10738804482931565
0,0.07320748808312558
0,0.17847481339694177
1,0.06828125328851993
0,0.06427358658035251
0,0.06577289740521698
0,0.0642621392212041
0,0.10430132827436776
0,0.06996658667149913
0,0.06669527193469406
0,0.06479366291368377
0,0.1249642784430758
0,0.11682406748913611
1,0.18108496826171014
1,0.11744872244096796
0,0.06519596110982956
0,0.06996658667149913
0,0.06427358658035251
0,0.10293908438911413
0,0.06438451886147425
1,0.07320748808312558
0,0.06478221555453538
0,0.30550329045162505
0,0.06670304574362364
0,0.06953387515017473
0,0.11865846623164285
1,0.1353508081591625
0,0.063864442528143
0,0.063864442528143
0,0.07076658156070603
1,0.17847481339694177
0,0.06438451886147425
0,0.18686747480915214
0,0.11628260667380567
0,0.18057739902172065
0,0.11118168197953648
1,0.10738804482931565
1,0.06913157695402894
0,0.10470362647051355
0,0.06427358658035251
0,0.11682439846529571
0,0.06585272207811466
0,0.1803847323140324
1,0.0676254202731007
0,0.06944651033816786
0,0.32603042709173996
0,0.063864442528143
0,0.06478681705762004
0,0.07228511355364851
0,0.1249642784430758
0,0.06944651033816786
0,0.063864442528143
0,0.10657660258096034
0,0.063864442528143
0,0.07320748808312558
0,0.11338634864336607
0,0.0642621392212041
0,0.11358059005985674
0,0.06478681705762004
0,0.06953387515017473
0,0.063864442528143
0,0.06519596110982956
0,0.063864442528143
0,0.10430132827436776
0,0.06944651033816786
1,0.06722312207695491
0,0.07280518988697979
0,0.09856477836371023
0,0.06467128327341364
0,0.21573203365019084
0,0.06669067043160938
0,0.0703688848676449
0,0.07228511355364851
0,0.063864442528143
0,0.06669527193469406
0,0.13214802077778226
0,0.06478681705762004
0,0.12354332944690813
0,0.12020424848875147
1,0.063864442528143
0,0.11980175972683084
0,0.06718424065980123
0,0.0642621392212041
0,0.06478681705762004
0,0.063864442528143
0,0.18057739902172065
0,0.10185479978689674
0,0.12297156909418323
0,0.1107793837833907
0,0.06585272207811466
1,0.17929337148906144
0,0.23321121784962198
0,0.07280518988697979
0,0.17987470449892795
1,0.07320748808312558
0,0.06670304574362364
0,0.06577289740521698
0,0.10470362647051355
0,0.06438451886147425
0,0.18283398715867663
0,0.07320748808312558
0,0.10470362647051355
0,0.07320748808312558
0,0.12677367556417699
1,0.10430132827436776
0,0.063864442528143
0,0.1321431921523466
0,0.06776117695518866
0,0.06996658667149913
0,0.063864442528143
0,0.06953387515017473
0,0.10375881600390949
0,0.063864442528143
0,0.06953387515017473
0,0.1790729412846066
0,0.10144565573468722
0,0.06944651033816786
0,0.18171116242544813
0,0.06577289740521698
1,0.07320748808312558
1,0.18564665704379865
0,0.06944651033816786
0,0.06984420703122898
0,0.07280518988697979
0,0.1157174138495946
0,0.12677367556417699
0,0.0703688848676449
0,0.063864442528143
0,0.06861150062069765
0,0.19216749893941173
0,0.3788538150871375
0,0.06617059409827811
0,0.06709296862775517
0,0.06718424065980123
1,0.12170436215444577
0,0.10430132827436776
0,0.11630065568771537
0,0.06478221555453538
0,0.11820867336672629
0,0.11759982571406524
0,0.063864442528143
1,0.11118168197953648
0,0.063864442528143
0,0.1852524833414191
0,0.06953387515017473
0,0.063864442528143
0,0.12312678260806101
0,0.11338634864336607
0,0.06585272207811466
0,0.0676254202731007
0,0.0642621392212041
0,0.11036879622080485
0,0.11822956310818288
1,0.1858111545724512
0,0.07320748808312558
0,0.063864442528143
0,0.0703688848676449
0,0.18248694877388705
0,0.11983052730996713
0,0.06438451886147425
0,0.06670304574362364
0,0.10738804482931565
0,0.21508785942516312
0,0.12018969667277807
0,0.063864442528143
0,0.10833285529591968
1,0.063864442528143
1,0.10470362647051355
1,0.22941123085750248
1,0.06678194246365544
0,0.1033565178077637
0,0.07235716441761661
0,0.063864442528143
0,0.07320748808312558
0,0.06577289740521698
0,0.06953387515017473
1,0.12719038910916677
0,0.06617059409827811
0,0.1890891653883901
0,0.10389074071178188
0,0.1858111545724512
0,0.06478221555453538
0,0.06438451886147425
0,0.10348159665957236
0,0.17995083569305836
0,0.063864442528143
0,0.0703688848676449
0,0.1107793837833907
0,0.13195479024537
0,0.06478681705762004
0,0.1858111545724512
0,0.06427358658035251
0,0.06670304574362364
0,0.06709296862775517
0,0.06669527193469406
0,0.06478681705762004
0,0.06438451886147425
0,0.063864442528143
0,0.11077109441695064
0,0.12354332944690813
0,0.06669067043160938
0,0.07228511355364851
0,0.06996658667149913
0,0.07195486622147082
0,0.13311353037122686
0,0.10873055198898082
0,0.11540621141809948
0,0.12354332944690813
0,0.06427358658035251
0,0.12085208052760861
1,0.10144565573468722
0,0.0655936578028907
0,0.11435856568724498
0,0.06670304574362364
0,0.21578519316165884
0,0.11118168197953648
0,0.06478681705762004
0,0.30526938076851107
0,0.17732092538893224
0,0.1842042162369158
0,0.10833285529591968
1,0.06479366291368377
0,0.06996658667149913
0,0.0703688848676449
0,0.10429303890792767
0,0.06953387515017473
0,0.07228511355364851
0,0.12018619947484177
0,0.06427358658035251
0,0.06577289740521698
0,0.06585272207811466
0,0.11637427462421954
0,0.1133828514454298
0,0.07143478988813955
0,0.07280518988697979
0,0.06669527193469406
0,0.17929337148906144
0,0.10430132827436776
0,0.10873055198898082
0,0.063864442528143
0,0.06519596110982956
0,0.06868355148466575
0,0.17995251683087876
0,0.06427358658035251
0,0.0676254202731007
1,0.06427358658035251
0,0.20056772683236365
0,0.07280518988697979
0,0.09950958883031427
0,0.06670304574362364
1,0.11118168197953648
0,0.21515507779962248
0,0.10429448241830402
0,0.1787422530680966
0,0.0676254202731007
0,0.18904471035065473
0,0.11036879622080485
0,0.06984420703122898
1,0.1079305570997739
0,0.12592156064348248
0,0.11562310108272522
0,0.1213497151509424
0,0.06577289740521698
0,0.06577289740521698
0,0.06478221555453538
0,0.1182631461107395
0,0.063864442528143
0,0.1158508628227988
0,0.10833285529591968
1,0.11077109441695064
0,0.11118168197953648
0,0.1127351970474811
0,0.06669527193469406
0,0.06478681705762004
0,0.06519596110982956
0,0.06996658667149913
0,0.10104335753854143
0,0.063864442528143
0,0.06996658667149913
0,0.12050079565697326
1,0.17847481339694177
0,0.10833285529591968
0,0.063864442528143
0,0.07235716441761661
0,0.11862078351929224
0,0.06669527193469406
0,0.18614156663860607
0,0.0676254202731007
0,0.06467128327341364
1,0.19495961138991091
0,0.06478681705762004
0,0.10833285529591968
0,0.11544487686294189
0,0.11118168197953648
0,0.11118168197953648
0,0.063864442528143
0,0.063864442528143
0,0.06803456432531026
0,0.10738804482931565
0,0.09856477836371023
0,0.11282344926908991
0,0.11845210734090245
0,0.11821203549959435
0,0.11906095499356348
0,0.10185479978689674
0,0.06519596110982956
0,0.11477956968021254
0,0.11777943926710668
0,0.07320748808312558
0,0.10738804482931565
0,0.1187900551100965
0,0.11759982571406524
1,0.20026930455136618
0,0.06577289740521698
0,0.07076658156070603
0,0.06803456432531026
0,0.11118168197953648
0,0.063864442528143
0,0.063864442528143
0,0.0642621392212041
0,0.06518451375068117
0,0.06577289740521698
0,0.06709296862775517
0,0.12018619947484177
0,0.11023687151293243
1,0.3174087292641366
0,0.180417508195186
0,0.17881838426222701
0,0.06427358658035251
0,0.06478221555453538
0,0.063864442528143
0,0.0703688848676449
0,0.10375881600390949
0,0.1340819796934782
0,0.06519596110982956
1,0.06711218979583317
0,0.06670304574362364
0,0.0703688848676449
1,0.0703688848676449
0,0.07320748808312558
0,0.11118168197953648
0,0.063864442528143
0,0.12040228766269202
0,0.10130768601335383
0,0.07076658156070603
0,0.06629297373854827
0,0.12206190999130986
0,0.0642621392212041
0,0.07320748808312558
0,0.07320748808312558
0,0.06438451886147425
0,0.10470362647051355
0,0.063864442528143
0,0.06670304574362364
1,0.12592156064348248
0,0.10375881600390949
0,0.11529772845524505
0,0.1858111545724512
0,0.07320748808312558
0,0.06669527193469406
0,0.10833285529591968
0,0.10737659747016726
0,0.06670304574362364
0,0.07235716441761661
0,0.18630680186169468
0,0.07320748808312558
0,0.18680335760562586
0,0.06478681705762004
0,0.06438451886147425
0,0.18818085567400591
0,0.07228511355364851
0,0.06996658667149913
0,0.06467128327341364
0,0.1009099893202927
0,0.10778574152237677
0,0.07320748808312558
0,0.06709296862775517
0,0.10225249647995786
1,0.063864442528143
0,0.10389074071178188
1,0.10050769112414691
1,0.13396284014870427
0,0.06996658667149913
0,0.06438451886147425
0,0.06669067043160938
0,0.11282344926908991
0,0.10429448241830402
0,0.18887277689697685
0,0.1107793837833907
1,0.07228511355364851
0,0.10375881600390949
0,0.0655936578028907
0,0.06438451886147425
0,0.063864442528143
0,0.063864442528143
0,0.06427358658035251
0,0.06828125328851993
0,0.06427358658035251
1,0.06669527193469406
0,0.12172059300992245
0,0.114885474686602
1,0.1107793837833907
0,0.06479366291368377
0,0.06629297373854827
0,0.06861150062069765
0,0.06711218979583317
0,0.10737659747016726
1,0.11023687151293243
1,0.06577289740521698
0,0.18862737479908256
0,0.06913157695402894
0,0.06677509660759172
0,0.07228511355364851
0,0.06438451886147425
0,0.07235716441761661
0,0.10195611731778527
0,0.11077109441695064
0,0.11023687151293243
0,0.06585272207811466
0,0.0642621392212041
0,0.1230018686315777
0,0.06478681705762004
0,0.063864442528143
0,0.06953387515017473
0,0.31932834475062966
1,0.17868746822280823
0,0.11476204207162401
0,0.10389074071178188
0,0.10942542926457713
0,0.10698574663316986
0,0.07280518988697979
0,0.063864442528143
0,0.06776117695518866
0,0.1009099893202927
0,0.11759982571406524
0,0.10130768601335383
1,0.13257387796239817
0,0.1159717858622989
0,0.07228511355364851
0,0.13438327508349937
1,0.11118168197953648
0,0.06670304574362364
0,0.06803456432531026
0,0.06438451886147425
0,0.06677509660759172
0,0.11023687151293243
0,0.06669527193469406
1,0.1349342613203154
0,0.063864442528143
0,0.06427358658035251
0,0.07228511355364851
0,0.1079191097406255
0,0.10873055198898082
0,0.06669527193469406
0,0.10430132827436776
0,0.10832825379283503
0,0.06478681705762004
0,0.13312453078692887
0,0.10752141304756438
0,0.11690996100784057
0,0.0642621392212041
0,0.1079305570997739
0,0.1009099893202927
0,0.06617059409827811
0,0.06629297373854827
0,0.06478681705762004
0,0.06629297373854827
0,0.0642621392212041
0,0.06427358658035251
1,0.11023687151293243
0,0.11118168197953648
1,0.13439352595875584
0,0.06669527193469406
0,0.07280518988697979
0,0.063864442528143
0,0.07143478988813955
0,0.10144565573468722
0,0.13311353037122686
0,0.06763226612916447
0,0.06577289740521698
0,0.06669527193469406
0,0.10792371124371017
0,0.13438344178964207
0,0.1353508081591625
0,0.06518451375068117
0,0.06861150062069765
0,0.1079305570997739
0,0.1191192366247356
0,0.07195486622147082
0,0.06678194246365544
0,0.21627870645050193
0,0.11951074785848007
0,0.06868355148466575
0,0.19603496654087008
1,0.11077109441695064
1,0.063864442528143
0,0.0642621392212041
1,0.06427358658035251
0,0.17881838426222701
0,0.0703688848676449
0,0.10145250159075095
0,0.06776117695518866
0,0.13862848579708856
0,0.11077109441695064
0,0.11077109441695064
0,0.0655936578028907
1,0.1353508081591625
0,0.06478681705762004
0,0.10130768601335383
0,0.06519596110982956
0,0.06776117695518866
0,0.06670304574362364
0,0.06478221555453538
1,0.10778574152237677
0,0.10104335753854143
0,0.06828125328851993
0,0.063864442528143
1,0.1349342613203154
0,0.06438451886147425
0,0.12394687038215611
0,0.13523752918993043
0,0.17925059974538066
0,0.10430132827436776
0,0.1079305570997739
0,0.11118168197953648
0,0.1107793837833907
0,0.1079305570997739
0,0.07280518988697979
0,0.06669527193469406
0,0.10470362647051355
0,0.06438451886147425
0,0.07320748808312558
0,0.06438451886147425
0,0.06669527193469406
1,0.2178470354803508
0,0.10873055198898082
0,0.10470362647051355
0,0.0703688848676449
0,0.063864442528143
0,0.1079305570997739
1,0.11023687151293243
1,0.11118168197953648
0,0.06669527193469406
0,0.1107793837833907
0,0.1079191097406255
0,0.063864442528143
0,0.06479366291368377
0,0.07320748808312558
0,0.06577289740521698
0,0.06722312207695491
0,0.07036428336456026
0,0.1340819796934782
0,0.10738804482931565
0,0.06711218979583317
0,0.10982628395034659
0,0.0703688848676449
0,0.07228511355364851
0,0.063864442528143
0,0.11845163672421088
0,0.11037023973118118
0,0.06478221555453538
1,0.10294737375555418
0,0.11820867336672629
0,0.06996658667149913
0,0.18003948031092679
0,0.06519596110982956
0,0.1079305570997739
0,0.10833285529591968
0,0.10983457331678664
0,0.12764051295024295
0,0.06944651033816786
0,0.063864442528143
0,0.1789070288800954
0,0.063864442528143
0,0.10389218422215823
0,0.06709296862775517
0,0.12068280893680432
1,0.12348500445738357
0,0.06944651033816786
0,0.07143478988813955
0,0.10389218422215823
0,0.1326938449768773
0,0.06478681705762004
0,0.10995965216859534
0,0.06828125328851993
0,0.06427358658035251
0,0.06913157695402894
0,0.06519596110982956
0,0.10430132827436776
0,0.06913157695402894
0,0.06913157695402894
0,0.1107793837833907
0,0.06427358658035251
1,0.1802338281564354
0,0.063864442528143
0,0.06776117695518866
0,0.1220315805275719
0,0.11023687151293243
0,0.06519596110982956
0,0.06828125328851993
0,0.07280518988697979
0,0.21190868383500888
0,0.06722312207695491
0,0.06438451886147425
0,0.11077109441695064
0,0.10738804482931565
0,0.07195486622147082
0,0.10738804482931565
0,0.063864442528143
0,0.13397697911990875
1,0.07320748808312558
0,0.06478681705762004
0,0.1107793837833907
0,0.10833285529591968
0,0.10792371124371017
0,0.11036879622080485
0,0.11683284487340012
0,0.1213497151509424
1,0.11911892493551299
0,0.10833285529591968
0,0.06669527193469406
0,0.06478681705762004
0,0.07228511355364851
1,0.1107793837833907
0,0.10873055198898082
1,0.1249642784430758
0,0.06776117695518866
0,0.1353508081591625
0,0.20042128450897614
0,0.07235716441761661
0,0.16829220838795755
0,0.06629297373854827
1,0.11118168197953648
0,0.11637427462421954
1,0.06670304574362364
0,0.063864442528143
0,0.0703688848676449
0,0.063864442528143
0,0.06670304574362364
0,0.06669527193469406
0,0.06944651033816786
0,0.06478681705762004
0,0.06479366291368377
0,0.11118168197953648
0,0.06585272207811466
0,0.06577289740521698
0,0.07280518988697979
0,0.11980041983940011
0,0.06519596110982956
1,0.18163371925842162
0,0.11821203549959435
1,0.06913157695402894
0,0.06467128327341364
0,0.07280518988697979
0,0.06626186613032417
0,0.10738804482931565
0,0.10697429927402147
0,0.06944651033816786
0,0.06944651033816786
0,0.1792049260950286
0,0.10225249647995786
0,0.11023687151293243
0,0.06913157695402894
0,0.11820867336672629
1,0.063864442528143
0,0.21040454409766418
0,0.11118168197953648
0,0.07235716441761661
0,0.11862078351929224
0,0.06637279841144593
0,0.0642621392212041
0,0.10738804482931565
0,0.06478681705762004
0,0.06478681705762004
0,0.1334261595892354
0,0.1349342613203154
0,0.10430132827436776
0,0.18544614712998775
0,0.06913157695402894
0,0.17881838426222701
0,0.14383071117855653
1,0.1353508081591625
0,0.11327665786281153
0,0.10185479978689674
0,0.063864442528143
0,0.1814763361350077
0,0.1353508081591625
0,0.11118168197953648
0,0.10941713989813706
0,0.11023687151293243
0,0.10657660258096034
0,0.06629297373854827
0,0.06637279841144593
0,0.063864442528143
0,0.06709296862775517
0,0.09856477836371023
1,0.10185479978689674
0,0.06629297373854827
0,0.07228511355364851
0,0.07320748808312558
0,0.12399345328798429
0,0.10195611731778527
1,0.11118168197953648
0,0.10185019828381207
0,0.10833285529591968
0,0.11118168197953648
0,0.06519596110982956
0,0.07228511355364851
1,0.1079305570997739
0,0.06577289740521698
0,0.1033565178077637
0,0.06467128327341364
0,0.06996658667149913
0,0.06629297373854827
0,0.06519596110982956
0,0.06984420703122898
1,0.0703688848676449
0,0.06953387515017473
0,0.07320748808312558
0,0.12496411173693313
0,0.12622285603350364
0,0.11037023973118118
0,0.06577289740521698
0,0.06617059409827811
0,0.06438451886147425
0,0.10995965216859534
1,0.12719038910916677
0,0.06577289740521698
1,0.21042848176367623
0,0.21265396743446843
0,0.11584736562486253
0,0.06861150062069765
0,0.06478221555453538
0,0.11118168197953648
0,0.1789070288800954
0,0.06984420703122898
0,0.09950958883031427
1,0.06519596110982956
0,0.10833285529591968
0,0.06577289740521698
0,0.1235027589672329
0,0.10657660258096034
0,0.17755501679197686
1,0.21693931739310232
0,0.1866161887600209
0,0.063864442528143
0,0.11938073444505057
0,0.06478221555453538
0,0.10294737375555418
1,0.18348601773013648
0,0.11077253792732697
1,0.12117745315508877
0,0.063864442528143
0,0.12634124603783203
0,0.06478221555453538
0,0.18282289085070544
0,0.11759982571406524
0,0.0703688848676449
0,0.06427358658035251
0,0.06944651033816786
0,0.10375881600390949
0,0.2150017936882002
0,0.10050769112414691
0,0.06629297373854827
0,0.21199021748870345
0,0.06996658667149913
0,0.19162142204263408
0,0.17776315728726375
0,0.07320748808312558
0,0.1335864518104304
0,0.06861150062069765
0,0.06629297373854827
1,0.11759982571406524
0,0.06577289740521698
1,0.11118168197953648
0,0.063864442528143
0,0.10225249647995786
0,0.11865846623164285
0,0.10100301748474118
0,0.0642621392212041
0,0.0642621392212041
0,0.0642621392212041
0,0.06478681705762004
0,0.063864442528143
0,0.06478681705762004
