prediction,target
0.11390432,0
0.06435908,0
0.114394866,0
0.061168686,0
0.069725595,0
0.045747187,0
0.07847103,0
0.10590455,0
0.07982644,0
0.11160413,0
0.17513454,1
0.04381496,0
0.06898355,0
0.14352828,0
0.09417077,0
0.11427403,0
0.044674415,0
0.11624321,1
0.13621949,1
0.13091227,0
0.10758411,0
0.06648406,0
0.12730296,0
0.08750787,0
0.14584158,0
0.082723096,0
0.10488089,0
0.07213521,0
0.06974536,1
0.06832807,0
0.16098663,0
0.13646194,0
0.085916854,0
0.01687668,0
0.06824216,0
0.07803755,0
0.06936063,0
0.07118981,0
0.021431014,0
0.0720617,0
0.12152227,0
0.09063832,0
0.08044205,0
0.08201634,0
0.05104646,0
0.15002397,0
0.16297142,0
0.06524877,0
0.08765093,0
0.13136072,0
0.18377368,0
0.09379274,0
0.053783257,0
0.09655675,1
0.06427385,0
0.29273504,1
0.042289253,0
0.10732005,0
0.14751789,0
0.11825806,0
0.04637554,0
0.09289321,0
0.058222737,0
0.03021606,0
0.054587852,0
0.08255463,0
0.043810997,0
0.060089905,1
0.052505422,0
0.04474021,0
0.04319643,0
0.09445619,0
0.063721634,0
0.05324967,0
0.05182406,0
0.13664462,0
0.0828179,0
0.04483417,0
0.11388376,0
0.17477982,0
0.0481625,0
0.111068964,0
0.14601006,0
0.15986806,0
0.062930994,0
0.052238096,0
0.10847488,0
0.08945566,0
0.11346638,0
0.25976756,0
0.039479356,0
0.072963074,0
0.05738412,0
0.07287225,0
0.07742178,0
0.04888381,0
0.11318711,0
0.18075348,0
0.102430016,1
0.053695723,0
0.076865315,0
0.06335726,0
0.15174578,0
0.05587397,0
0.08326225,0
0.15468088,0
0.060565274,0
0.07275601,0
0.17243417,1
0.17254598,0
0.10902663,0
0.12375677,0
0.15645337,0
0.047809634,0
0.21009548,0
0.012281497,0
0.10859677,0
0.12700132,0
0.17844343,0
0.065437734,1
0.046960775,0
0.055231463,0
0.052669574,0
0.12533341,0
0.08556008,0
0.07105868,0
0.06115891,0
0.12567283,0
0.10989782,0
0.16260076,1
0.11119925,1
0.062248368,0
0.06631353,0
0.048218537,0
0.04136242,0
0.061388846,0
0.08699254,1
0.058214817,0
0.3272821,0
0.0489461,0
0.06978018,0
0.1159397,0
0.16615061,1
0.050083444,0
0.040745467,0
0.09102673,0
0.18084069,1
0.0558271,0
0.17130218,0
0.09809375,0
0.18438774,0
0.15126446,0
0.13099226,1
0.092245676,1
0.11370065,0
0.03868958,0
0.08584467,0
0.03956323,0
0.15893757,0
0.08287532,1
0.06737089,0
0.38070512,0
0.049488183,0
0.045633633,0
0.082562394,0
0.1280091,0
0.08930146,0
0.036477037,0
0.16675162,0
0.045039307,0
0.10774734,0
0.041899186,0
0.03940172,0
0.0880264,0
0.067129634,0
0.081351094,0
0.04184751,0
0.06842049,0
0.03954091,0
0.106920175,0
0.07220911,0
0.06498562,1
0.101329796,0
0.010985709,0
0.04283303,0
0.24420023,0
0.061867613,0
0.07114438,0
0.072475344,0
0.039222825,0
0.0788922,0
0.15450096,0
0.049522296,0
0.15938132,0
0.07739775,0
0.03420245,1
0.12230602,0
0.07289649,0
0.058867425,0
0.05678911,0
0.04456703,0
0.1670409,0
0.10851408,0
0.09898528,0
0.10679137,0
0.05182216,0
0.2437184,1
0.28976294,0
0.07176746,0
0.1638245,0
0.09968379,1
0.06529578,0
0.056456443,0
0.11207751,0
0.0571966,0
0.17218024,0
0.092303686,0
0.06259095,0
0.081606805,0
0.14160177,0
0.11764285,1
0.04445235,0
0.19803494,0
0.062517166,0
0.06272784,0
0.045275122,0
0.0657835,0
0.078201026,0
0.0502976,0
0.08300699,0
0.16056442,0
0.10296347,0
0.06048884,0
0.1711974,0
0.05913958,0
0.107588194,1
0.1281722,1
0.06519338,0
0.06673551,0
0.07962118,0
0.099350475,0
0.14228018,0
0.06783296,0
0.027379988,0
0.07891382,0
0.15094958,0
0.14893013,0
0.05979557,0
0.05228996,0
0.074092485,0
0.12364084,1
0.072978735,0
0.08801622,0
0.03476939,0
0.1232195,0
0.10935458,0
0.02623783,0
0.1549639,1
0.05548492,0
0.12745051,0
0.107489616,0
0.032944124,0
0.1442477,0
0.1032254,0
0.05930536,0
0.08037704,0
0.024771756,0
0.08725149,0
0.1168473,0
0.19712918,1
0.09058797,0
0.05077276,0
0.07929818,0
0.16526334,0
0.12084498,0
0.05820478,0
0.057325248,0
0.12792148,0
0.23929946,0
0.09269943,0
0.056531727,0
0.08712498,0
0.041589003,1
0.113521345,1
0.08457271,1
0.073987074,1
0.07542627,0
0.07235739,0
0.019457458,0
0.12568821,0
0.058654655,0
0.0903639,0
0.09571455,1
0.049037576,0
0.17683302,0
0.103728525,0
0.17105679,0
0.06346527,0
0.04805727,0
0.07209728,0
0.16806488,0
0.04166383,0
0.08378926,0
0.0505981,0
0.059206028,0
0.05826756,0
0.1933618,0
0.055707593,0
0.051863145,0
0.079435706,0
0.066908896,0
0.05794205,0
0.04786254,0
0.01726003,0
0.13946085,0
0.14621164,0
0.05317526,0
0.089752406,0
0.067375556,0
0.08203808,0
0.21050979,0
0.10543018,0
0.09310969,0
0.16896039,0
0.052067187,0
0.11738963,0
0.084046006,1
0.066811316,0
0.08647028,0
0.06252136,0
0.21412049,0
0.17589776,0
0.057412416,0
0.23657669,0
0.10448273,0
0.17624666,0
0.08899656,0
0.046901252,1
0.07298307,0
0.082978405,0
0.11278353,0
0.072709076,0
0.08065427,0
0.11163505,0
0.05329774,0
0.05888735,0
0.052029546,0
0.10721829,0
0.08301306,0
0.08377045,0
0.11656191,0
0.05840185,0
0.14178614,0
0.08459696,0
0.1850364,0
0.060413197,0
0.078266755,0
0.06909088,0
0.17372662,0
0.040435407,0
0.098766245,0
0.048680037,1
0.17478651,0
0.114153735,0
0.0216284,0
0.08534623,0
0.10588074,1
0.21310991,0
0.1066376,0
0.15028694,0
0.03988357,0
0.18945205,0
0.136677,0
0.07223357,0
0.1364644,1
0.11633434,0
0.07412067,0
0.1436061,0
0.058887113,0
0.04935174,0
0.04870009,0
0.10617856,0
0.033958144,0
0.09358687,0
0.16811836,0
0.12848137,1
0.11283239,0
0.109235264,0
0.061764643,0
0.07119544,0
0.04402699,0
0.068547174,0
0.026774963,0
0.053621065,0
0.07749226,0
0.1262574,0
0.1835252,1
0.109426744,0
0.05241059,0
0.06900641,0
0.1130884,0
0.087680675,0
0.094153725,0
0.07405069,0
0.070004925,0
0.15012395,1
0.059712995,0
0.07950561,0
0.10177348,0
0.15266554,0
0.07699566,0
0.052881848,0
0.045581773,0
0.08075509,0
0.078768015,0
0.014984776,0
0.04119825,0
0.10997215,0
0.11920997,0
0.11984276,0
0.0924475,0
0.047394443,0
0.10497203,0
0.11454108,0
0.082131855,0
0.1072653,0
0.113108404,0
0.10100945,0
0.20119005,1
0.05607447,0
0.05639409,0
0.04211801,0
0.14782175,0
0.05181596,0
0.050322365,0
0.037038673,0
0.08796119,0
0.055161554,0
0.06190894,0
0.13664648,0
0.13160987,0
0.12864769,1
0.17430039,0
0.16771837,0
0.05042779,0
0.056829914,0
0.03892696,0
0.06147811,0
0.07939058,0
0.15862206,0
0.07516606,0
0.06404602,1
0.06015514,0
0.079771355,0
0.08919773,1
0.10373056,0
0.17049871,0
0.034303755,0
0.11977447,0
0.08389988,0
0.0850331,0
0.04698955,0
0.1333707,0
0.05436491,0
0.08889101,0
0.09546414,0
0.05480751,0
0.10855946,0
0.04046766,0
0.0719133,0
0.13424043,1
0.08780553,0
0.110038795,0
0.19774996,0
0.1029961,0
0.06002787,0
0.10252291,0
0.10954908,0
0.060082257,0
0.09192265,0
0.16746789,0
0.0739199,0
0.1773506,0
0.06820832,0
0.049376488,0
0.2247561,0
0.07216377,0
0.07119339,0
0.05242087,0
0.07678663,0
0.10969546,0
0.087525316,0
0.05962412,0
0.100525476,0
0.04994044,1
0.11163291,0
0.07879687,1
0.19932057,1
0.058494497,0
0.057354208,0
0.06974779,0
0.09836795,0
0.09489486,0
0.1852292,0
0.12852027,0
0.06583306,1
0.06991363,0
0.0725155,0
0.057454556,0
0.048964385,0
0.05012961,0
0.05327968,0
0.07723564,0
0.053863164,0
0.062291946,1
0.021884529,0
0.07884256,0
0.17100696,1
0.06462296,0
0.05004871,0
0.06507892,0
0.0624785,0
0.1355023,0
0.1726628,1
0.05164006,1
0.15210834,0
0.11388285,0
0.075183846,0
0.060251188,0
0.050865594,0
0.08204516,0
0.016933883,0
0.123571075,0
0.10823008,0
0.06088115,0
0.042489678,0
0.1301706,0
0.048959013,0
0.04424447,0
0.12730469,0
0.09225128,0
0.15643628,1
0.098530315,0
0.09186236,0
0.13096194,0
0.087655835,0
0.10148909,0
0.046134006,0
0.05498503,0
0.067274004,0
0.109930485,0
0.08023456,0
0.10394267,1
0.093773365,0
0.07469241,0
0.1526922,0
0.18657391,1
0.065669164,0
0.11866531,0
0.04658623,0
0.061617598,0
0.08313861,0
0.06696218,0
0.1983463,1
0.035584167,0
0.043129098,0
0.1791864,0
0.13678493,0
0.12447575,0
0.0647941,0
0.0923026,0
0.12041371,0
0.0683585,0
0.13710414,0
0.025333153,0
0.07069862,0
0.03610922,0
0.14579497,0
0.06722055,0
0.057616834,0
0.07144438,0
0.045888126,0
0.053430486,0
0.050785813,0
0.041741353,0
0.13363318,1
0.16271684,0
0.1795928,1
0.08951933,0
0.09707436,0
0.032274753,0
0.06725754,0
0.09793002,0
0.15025674,0
0.062289875,0
0.05706289,0
0.06716915,0
0.08264406,0
0.15438809,0
0.17033915,0
0.073953316,0
0.07448645,0
0.097157,0
0.097546734,0
0.087190576,0
0.0644954,0
0.4853402,0
0.1259692,0
0.054607708,0
0.18710823,0
0.12922692,1
0.060213584,1
0.05309083,0
0.03741132,1
0.1649598,0
0.059695557,0
0.10675838,0
0.0576224,0
0.21938361,0
0.117426194,0
0.14318822,0
0.07297696,0
0.20453815,1
0.049273666,0
0.10656076,0
0.039379086,0
0.056835685,0
0.041277535,0
0.04535924,0
0.12143474,1
0.08206569,0
0.06438263,0
0.050404232,0
0.18232886,1
0.05658954,0
0.025388086,0
0.14545354,0
0.1713854,0
0.067194685,0
0.16516252,0
0.16396333,0
0.12140298,0
0.12441074,0
0.11110411,0
0.09873287,0
0.10590976,0
0.06537693,0
0.11083985,0
0.04453425,0
0.07253411,0
0.2249369,1
0.18230599,0
0.10081243,0
0.08052224,0
0.026222078,0
0.10140344,0
0.1020864,1
0.1658337,1
0.06664526,0
0.09435468,0
0.10543702,0
0.041828256,0
0.070277475,0
0.080710664,0
0.054938767,0
0.060337167,0
0.06913806,0
0.16551596,0
0.051298413,0
0.06830022,0
0.066408515,0
0.07764217,0
0.08272712,0
0.02766042,0
0.115141064,0
0.100184105,0
0.06576822,0
0.083369575,1
0.119255416,0
0.08565276,0
0.20190947,0
0.059293076,0
0.16229446,0
0.18845634,0
0.17290314,0
0.095762886,0
0.07357533,0
0.049488183,0
0.1731832,0
0.043412734,0
0.07461951,0
0.05662625,0
0.11963668,0
0.109080285,1
0.06378405,0
0.06432974,0
0.08763795,0
0.19748425,0
0.043881174,0
0.0769056,0
0.077191524,0
0.057196826,0
0.112868406,0
0.04331639,0
0.10903004,0
0.076930545,0
0.077534504,0
0.16081221,0
0.04669809,0
0.17558181,1
0.048178267,0
0.0431727,0
0.02243197,0
0.10053813,0
0.0421185,0
0.07354338,0
0.055898447,0
0.21489616,0
0.07301123,0
0.04924335,0
0.14150994,0
0.0969098,0
0.06584079,0
0.096222304,0
0.03815334,0
0.1611608,0
0.07727043,1
0.056542706,0
0.17570846,0
0.22365671,0
0.087496795,0
0.17136334,0
0.10015296,0
0.15425916,0
0.09165338,1
0.06723338,0
0.07475407,0
0.05596124,0
0.06652983,0
0.16368598,1
0.13599633,0
0.10766796,1
0.055289287,0
0.15145652,0
0.23371117,0
0.08272214,0
0.024203202,0
0.06401266,0
0.14123352,1
0.11074712,0
0.086338855,1
0.024859587,0
0.07506165,0
0.04213498,0
0.06426513,0
0.0625026,0
0.066463165,0
0.056711774,0
0.058668096,0
0.16314092,0
0.04755998,0
0.0541355,0
0.051810447,0
0.119932555,0
0.04667593,0
0.21609128,1
0.12381937,0
0.09265561,1
0.05505002,0
0.09478831,0
0.049493898,0
0.072507694,0
0.06611309,0
0.055652734,0
0.0736952,0
0.14841893,0
0.10924909,0
0.110097826,0
0.04730962,0
0.11160549,0
0.056184877,1
0.15028457,0
0.15850745,0
0.08711535,0
0.110628575,0
0.057708185,0
0.06204577,0
0.09373393,0
0.058109626,0
0.05953625,0
0.14471038,0
0.17866904,0
0.094471425,0
0.15218294,0
0.115161896,0
0.16546267,0
0.16225426,0
0.17898531,1
0.08750381,0
0.10560298,0
0.049156383,0
0.14449286,0
0.14523461,0
0.1575481,0
0.13185221,0
0.19616799,0
0.12648009,0
0.06321626,0
0.056931462,0
0.044793073,0
0.07464632,0
0.02379048,0
0.10822817,1
0.060235586,0
0.07717157,0
0.1228605,0
0.15112899,0
0.019372003,0
0.14328681,1
0.11534259,0
0.07848875,0
0.12345902,0
0.058794405,0
0.11898431,0
0.13602065,1
0.054139912,0
0.102379344,0
0.04599765,0
0.05448005,0
0.058982577,0
0.08269112,0
0.057921123,0
0.08927704,1
0.08736684,0
0.087843694,0
0.12383755,0
0.15081589,0
0.061910167,0
0.05340446,0
0.05495367,0
0.04212748,0
0.10056487,0
0.13952483,1
0.06126822,0
0.2372178,1
0.1935337,0
0.12069122,0
0.06669713,0
0.04387446,0
0.10519474,0
0.19617836,0
0.06631332,0
0.024876004,0
0.08451822,1
0.15639985,0
0.06164251,0
0.15363583,0
0.07456132,0
0.15823373,0
0.29587352,1
0.20708759,0
0.0315205,0
0.09237159,0
0.04969801,0
0.07461722,0
0.24783258,1
0.19065028,0
0.12675983,1
0.051380645,0
0.14609756,0
0.072579764,0
0.18695347,0
0.092979275,0
0.1068702,0
0.045582104,0
0.0686106,0
0.12468537,0
0.2941619,0
0.1019932,0
0.062042158,0
0.26542687,0
0.06272555,0
0.21365236,0
0.13486518,0
0.09075872,0
0.17314164,0
0.061127022,0
0.050087035,0
0.09495751,1
0.05993246,0
0.1264498,1
0.04613668,0
0.11657715,0
0.10709513,0
0.017271737,0
0.05287133,0
0.038623095,0
0.055613052,0
0.036549162,0
0.042797595,0
0.07811238,0
0.11594826,0
0.1676188,0
0.11883826,0
0.089269914,0
0.15804201,0
0.09904846,0
0.111199416,0
0.09682443,0
0.13356765,0
0.10282897,0
0.12798429,1
0.039512314,0
0.11523912,0
0.16204521,1
0.1425542,0
0.028863108,0
0.041588005,0
0.063703775,0
0.06471443,0
0.14517486,0
0.17548148,0
0.18020792,0
0.06859476,1
0.14341822,0
0.13563393,0
0.06526399,1
0.08247427,0
0.064021915,0
0.08399702,0
0.18438454,0
0.16310574,1
0.051382888,0
0.08160298,0
0.061750155,0
0.10732005,0
0.04913491,0
0.037152387,0
0.054526884,0
0.09571133,0
0.18410367,0
0.036609136,0
0.14429697,0
0.14974204,0
0.14232974,0
0.119949766,0
0.45013323,0
0.05347113,0
0.1432579,0
0.12581119,0
0.19820511,1
0.0756379,0
0.04805124,0
0.08384461,0
0.1947897,0
0.06880347,0
0.0812984,1
0.042624857,0
0.08796131,0
0.046875376,0
0.046528656,0
0.022856066,0
0.110574566,0
0.092648886,0
0.109885074,0
0.09018689,0
0.09010532,0
0.15261458,0
0.1809179,1
0.050773714,0
0.086666144,0
0.20770277,0
0.14100051,0
0.08143623,0
0.15759178,0
0.0315469,0
0.018604416,0
0.068574,0
0.0707501,0
0.020884586,0
0.05739392,0
0.023642743,0
0.05357841,0
0.21116503,1
0.16764735,0
0.0592993,0
0.07212843,0
0.06474266,0
0.12150098,0
0.104908586,0
0.15729377,0
0.114220746,0
0.051461328,0
0.09037434,1
0.061145693,0
0.0880203,0
0.07452449,0
0.16196959,0
0.0937208,0
0.205037,0
0.11568441,0
0.048543822,0
0.059835885,0
0.059467465,0
0.09282136,0
0.1429184,0
0.097111635,0
0.1669931,0
0.04082644,0
0.10324562,0
0.043773457,0
0.121292986,0
0.12734787,0
0.09740329,0
0.08446006,0
0.059990626,0
0.072344124,0
0.16389993,1
0.10107211,0
0.078527875,0
0.1580777,0
0.18865108,1
0.16387942,0
0.092659794,0
0.06908728,0
0.10154899,0
0.04616547,0
0.13927796,0
0.059324425,0
0.10054835,1
0.15918325,0
0.033060443,0
0.13587905,0
0.083666064,1
0.07204094,0
0.1325606,0
0.04650246,0
0.09475166,0
0.032590337,0
0.06096463,0
0.12133738,0
0.03827618,0
0.061652873,0
0.071262605,0
0.31807762,1
0.05693573,0
0.11329486,0
0.13257042,0
0.10782351,0
0.11593535,0
0.15431678,0
0.17454123,0
0.06842059,0
0.049542736,0
0.11357816,0
0.11982355,0
0.11226293,0
0.047274802,0
0.08461853,0
0.14909308,0
0.12561694,0
0.10523119,0
0.08149527,0
0.08238081,0
0.0781656,1
0.045195978,0
0.08913102,0
0.27699232,0
0.12318942,0
0.047302615,0
0.061257254,1
0.07020823,0
0.05516391,0
0.072097324,0
0.052666347,0
0.15978715,0
0.0939283,0
0.041794717,0
0.058812987,0
0.045793116,0
0.046136457,0
0.19132793,0
0.13291046,0
0.08731565,0
0.109716155,0
0.17712499,0
0.04261421,1
0.16552939,0
0.078137204,0
0.0880433,0
0.07605271,0
0.060674828,0
0.036893696,0
0.04074598,0
0.10283268,0
0.07694451,0
0.053451557,0
0.101795815,1
0.17254804,0
0.108626135,0
0.061033856,0
0.09775259,0
0.10025854,0
0.14008729,0
0.05287862,0
0.15386827,0
0.14891288,0
0.07159437,0
0.1696611,0
0.03280333,0
0.09982262,0
0.071654074,0
0.06917973,0
0.1665809,0
0.047802348,0
0.06577437,1
0.06769581,0
0.16344927,0
0.15126456,1
0.062465016,1
0.2121946,0
0.07140649,0
0.20874079,0
0.061138242,0
0.12964995,0
0.06928755,0
0.10332572,0
0.0904988,0
0.07853736,1
0.07461021,0
0.074459665,0
0.09218126,0
0.14853835,0
0.07408308,0
0.113160096,0
0.14333595,0
0.05679294,0
0.04213498,0
0.09787839,0
0.060626566,0
0.06273693,1
0.15097976,1
0.13535364,0
0.056664776,0
0.064107105,0
0.0610397,0
0.075858414,0
0.052925613,0
0.12517558,0
0.0953564,0
0.151768,0
0.08653715,0
0.112515576,0
0.20681737,1
0.04491225,0
0.1577979,0
0.07927594,0
0.06564753,0
0.09019544,0
0.060768787,0
0.05443077,0
0.10805359,0
0.072914585,0
0.12878424,0
0.072579235,0
0.12474829,0
0.122881494,0
0.056466784,0
0.118669994,0
0.060785215,0
0.046525102,1
0.053326886,0
0.1326438,1
0.22274171,0
0.05368508,0
0.03649889,0
0.107711755,0
0.1382174,0
0.11954287,0
0.056075465,0
0.038643733,0
0.15158087,0
0.07364355,0
0.090990044,0
0.141029,0
0.06940449,0
0.057849973,1
0.121989064,0
0.103466004,0
0.13217247,1
0.13811927,1
0.17019562,0
0.14203405,0
0.026374565,0
0.058023173,0
0.073423,0
0.06838792,0
0.080935575,0
0.1205967,0
0.057715695,0
0.04502484,0
0.013643988,0
0.027658815,0
0.10644466,0
0.08847118,0
0.16094904,0
0.10813358,0
0.06425017,1
0.15513018,1
0.08196631,1
0.12994982,0
0.13147424,0
0.0939847,0
0.1615647,1
0.042268332,0
0.083098434,0
0.087031804,0
0.12436303,0
0.043296427,0
0.06273838,0
0.06909144,1
0.07941118,0
0.0644702,0
0.25083855,0
0.09446319,0
0.027399702,0
0.06463806,0
0.09193763,0
0.18062048,0
0.10400018,0
0.08534536,0
0.056101587,0
0.13570848,0
0.094391145,0
0.1578915,0
0.24540806,0
0.12741911,0
0.12910233,0
0.1940567,0
0.020258117,0
0.06049272,0
0.14998907,0
0.042703886,0
0.14684257,1
0.05406929,0
0.10832525,0
0.07163598,0
0.06934609,0
0.06772332,0
0.045049522,0
0.11774844,0
0.07116619,0
0.05631977,0
0.06955512,0
0.14009684,1
0.097280145,0
0.08359472,0
0.07703413,1
0.17123024,1
0.14691111,1
0.122034006,0
0.11500093,0
0.1354584,1
0.06365114,0
0.051714778,0
0.05458814,0
0.059512902,0
0.32121524,1
0.06726596,0
0.08245955,0
0.22181116,1
0.13772678,1
0.06498233,0
0.09506735,1
0.049116258,0
0.31815684,1
0.05487151,0
0.063046195,0
0.09113896,0
0.11821922,0
0.065505944,0
0.40998793,1
0.20453815,1
0.11573436,0
0.067539014,0
0.05814011,0
0.04269543,0
0.07347406,0
0.11790202,0
0.050165206,1
0.13188784,1
0.07073283,0
0.05742805,0
0.17348814,0
0.11729479,0
0.030243782,0
0.114314444,0
0.077200375,0
0.13611121,0
0.09499093,1
0.05523585,0
0.11965708,0
0.097068496,0
0.2243908,0
0.1630913,1
0.077154234,0
0.052881848,1
0.066008754,0
0.11801922,0
0.09718453,0
0.07578218,0
0.124058746,0
0.07745567,0
0.060590863,0
0.047161564,0
0.039462887,0
0.043859836,0
0.113314144,0
0.12303192,0
0.1442477,0
0.05463722,0
0.085431516,0
0.0583787,1
0.050525974,0
0.016442431,0
0.060337882,0
0.12956147,0
0.053412046,0
0.056663882,0
0.020065045,0
0.07833658,0
0.1379349,0
0.1873865,1
0.06966024,0
0.06527164,0
0.0925057,0
0.10824165,0
0.09101979,0
0.12620638,0
0.084543444,0
0.08394609,0
0.01492915,0
0.13149662,0
0.05358048,0
0.08789637,0
0.10675714,0
0.30540806,0
0.13744722,1
0.108687796,0
0.17917223,0
0.23237097,0
0.043638248,0
0.18114857,0
0.16297385,0
0.16541398,0
0.123219155,1
0.09011373,1
0.11722537,0
0.08513721,0
0.09176657,0
0.055373374,0
0.316464,0
0.04955476,0
0.16055283,0
0.07517295,0
0.04719538,1
0.048872072,0
0.16227777,0
0.081216924,0
0.09798036,0
