target,prediction
0,0.05859750723702942
0,0.03361467760130265
1,0.08770593619070578
0,0.027605126425380735
1,0.0732652641960444
0,0.0516385012023703
0,0.07987394345666972
0,0.021572892673644234
0,0.1532214439236056
0,0.02872783606880246
0,0.11165419956969859
0,0.05721104878141212
0,0.11036007632689121
0,0.07070120537464422
0,0.05001953561766529
0,0.10522000831553747
0,0.05413658861913958
0,0.06459308872457803
0,0.05884564870152425
0,0.055758615370585116
0,0.1532214439236056
0,0.08415261292606117
0,0.08115785184875259
1,0.15360372842638423
1,0.18932643108076422
0,0.05820841524043894
0,0.03465629283378151
0,0.05378838828762524
0,0.12829324810356865
0,0.08278800079399573
0,0.07758036891916169
0,0.10008054580361345
0,0.03531750935455503
0,0.08073771201810936
0,0.07050124265373316
0,0.05276971437502467
0,0.05923795662561564
0,0.1292694976575193
0,0.047935519306080074
0,0.06849497234948239
0,0.08836379373728159
0,0.060173595010015714
0,0.14091311285573785
0,0.1532214439236056
0,0.038357211967852405
0,0.1688048736343033
0,0.066396503992372
0,0.041441178189844954
0,0.04140068231980209
0,0.04780019977313156
0,0.05888101964441665
1,0.08007412488712172
0,0.07797854240409577
0,0.019923360893138575
1,0.1299599842227461
0,0.13615691604137062
0,0.047191992388456255
0,0.045877463063792735
0,0.1084067557699487
0,0.04372824272131527
0,0.1010605773527015
0,0.063950763737772
0,0.10382205643779967
0,0.07295325494022294
0,0.04955314985054984
0,0.11427883313514788
0,0.05317371373490322
1,0.07669423696284396
1,0.08650980934786662
0,0.031710519280429984
0,0.07207747215840747
0,0.09750599966006407
0,0.0994709031945545
0,0.04957991967264178
0,0.1532214439236056
0,0.07473132740372745
0,0.0732592030370916
0,0.06895655549874034
1,0.09566360056846557
0,0.0849810395411964
0,0.09220789714151142
0,0.10431016118551623
0,0.13342609104823389
1,0.08177539707061672
1,0.07580277622522733
0,0.033030410819039784
0,0.1272942823226342
0,0.11831306397151782
0,0.11757750773031843
0,0.03423614153231499
1,0.13533098552543374
0,0.18609721826159312
0,0.05204257627518464
0,0.07102062079227602
0,0.0715672853192139
1,0.08164733374372384
0,0.061499920428771324
0,0.022342005189524488
0,0.1684236436707855
0,0.16293535908138562
1,0.08182689267651662
0,0.223029981900681
0,0.11070432941318345
0,0.034593509968232454
0,0.12010498760772904
0,0.1161263572049109
1,0.10292378334185313
0,0.10675926632289022
0,0.08974925224367956
1,0.07027104337273558
0,0.06562601248807766
1,0.07413511498973208
0,0.11197736577117078
1,0.10151941364806852
0,0.1339369203236702
0,0.04547660068415017
1,0.07941704076033143
1,0.13367547043412936
0,0.07287509717127696
0,0.05606908076829904
0,0.08095588197427772
0,0.05590670846383581
1,0.061988783169111696
0,0.1110893594052063
0,0.1891028594388999
0,0.04943980175502381
0,0.06635804819186417
0,0.13117234734866892
0,0.0567283598275285
0,0.037693429678223096
0,0.03244769481263505
0,0.1478360566637353
0,0.12706927920985892
0,0.056242983166810194
0,0.08196222275361678
0,0.032400325278446676
0,0.08949328377258398
0,0.1532214439236056
0,0.08680408678432351
0,0.03661196211852503
0,0.06810050490290864
0,0.036667173029454464
0,0.1394885040148353
0,0.040612081287340736
0,0.016891102728200505
1,0.10099067532640349
0,0.2456251384134114
0,0.06052110548759724
0,0.08875156948025008
0,0.05126883743557131
0,0.0553934778277759
0,0.146919193051533
0,0.06686357581907759
0,0.029194612120992895
0,0.0658417757568943
0,0.04544540700481566
0,0.05559660926008227
0,0.07067176943886413
0,0.11837272145859998
0,0.08051148536469506
0,0.12051798886147477
0,0.11134549068287336
0,0.0979037515628739
0,0.04785135823554862
0,0.05935361228807919
0,0.15645423106025044
0,0.03768227346835183
0,0.042419003521622985
0,0.07362528419440358
0,0.08796819649559968
0,0.09810991105203212
0,0.09285852094445866
0,0.07706994043514231
0,0.05131111662476892
0,0.05907409474901118
0,0.04025389826170417
0,0.08733492682646601
0,0.11184821474185541
0,0.08235421127096844
0,0.12578041247614588
1,0.1532214439236056
0,0.048685248615457324
0,0.031477367820016505
0,0.14939827076956522
0,0.09186470470307828
0,0.12641631860356423
0,0.09149246687207918
1,0.10907114984586894
1,0.09292904907435064
0,0.10424788254570466
0,0.13061785824163824
0,0.06892325997722523
0,0.11391570646750183
0,0.05926660425560464
0,0.06958795594154943
0,0.056321413085523846
0,0.10642631709240077
0,0.06173908102473915
1,0.0903964501845251
0,0.07091566778788304
0,0.11734513405999446
0,0.1532214439236056
0,0.09031597712696345
0,0.025104193072848613
0,0.0649322775844894
0,0.06292546830210957
0,0.07094828873177418
0,0.058504449531474156
0,0.03144203426789237
0,0.07068499366989407
0,0.11844392971320063
0,0.10096464833395705
0,0.0733569409610285
0,0.08310991630942025
0,0.04932819093881146
0,0.12526473597076393
0,0.1484008859322744
0,0.056654013594163805
0,0.09597803658264976
0,0.060257988532654405
0,0.12417815530906993
0,0.09020334071814909
0,0.05581179580518753
1,0.12446306450460404
0,0.044065966227906365
1,0.21942123609750605
0,0.0372225095213175
0,0.09728827936806263
0,0.13859470016643433
0,0.15294212852751987
0,0.04435008913431489
0,0.09302423194446816
0,0.04647564739723662
0,0.05172798787441792
0,0.05432074689746728
0,0.060493020165725865
0,0.05915730076348295
1,0.07125349481379958
0,0.029653428792794694
0,0.04537063598329923
0,0.02292363354909312
0,0.0678546975163514
0,0.04076010131167311
0,0.04956591444431177
0,0.03875662730584945
0,0.14309863321016505
0,0.11504716523466858
0,0.03473959144094318
0,0.09683917915937075
0,0.15347698928493805
0,0.052027243185621595
0,0.1532214439236056
0,0.07632772219191455
0,0.15345758357177458
0,0.061640400523341694
0,0.0502988376239609
0,0.10821514872408304
0,0.08819915727708696
0,0.128607980823147
0,0.1618927904284947
0,0.04739200817873874
0,0.042082156710176156
0,0.048286630404915536
0,0.0504033786951568
0,0.06740222315733094
0,0.04653191686875985
0,0.11627619240390083
0,0.05927780163967391
1,0.07122254142519284
0,0.0683146075233274
0,0.0486995283750964
0,0.06985572066446796
0,0.1532214439236056
0,0.03685738500876327
0,0.09437426895837553
0,0.08861953909592327
0,0.05329165793192483
0,0.07097952386847911
1,0.1544367450876797
0,0.12198181552256132
0,0.11550844643371559
0,0.10924069903367015
0,0.1532214439236056
0,0.029849633197954847
0,0.23771141281381863
0,0.026118986697800113
0,0.04116602593004896
0,0.08538513223395568
0,0.1532214439236056
1,0.07612637052094401
0,0.05524195108221234
0,0.05805607421841862
0,0.018027180275681346
0,0.09434316392688029
0,0.06445956782366305
0,0.09151822531016417
0,0.06542176806470956
0,0.11058449351798977
0,0.12522141039556334
1,0.1662006417737908
1,0.11436807342836251
0,0.05628012740573736
0,0.06805021316067461
0,0.036432102206876205
0,0.0659812808068167
0,0.04267474056940042
1,0.10167897496609302
0,0.05820973551143641
0,0.25563414096772685
0,0.06354167710020724
0,0.1046526771914643
0,0.12885990587075605
1,0.12424893628518949
0,0.03786888568775293
0,0.03075878901461753
0,0.07322336897861367
1,0.14703741426561856
0,0.053860067443142375
0,0.1762907670040311
0,0.10425786942099192
0,0.17288880896517358
0,0.10818186996871251
1,0.04555352162731861
1,0.10335016134704622
0,0.10406386797613412
0,0.022418600305845558
0,0.11274496702916598
0,0.026125740360912034
0,0.1646655556726026
1,0.07372690125771768
0,0.06575179987401597
0,0.30678245338772164
0,0.04732463136134582
0,0.05213391221698991
0,0.07773629740246592
0,0.11644639768684217
0,0.10679730284020293
0,0.03282635708323806
0,0.03484457791017763
0,0.04285428674630774
0,0.08949042214220769
0,0.07461256851331907
0,0.028232162837606486
0,0.0851531732483743
0,0.07853936223129225
0,0.07175118276850398
0,0.03504557307650679
0,0.051499041161801325
0,0.022300109125161116
0,0.11182455425325732
0,0.0650388899428738
1,0.053005203976092784
0,0.10477692930141878
0,0.054314569736430146
0,0.02877577207318211
0,0.19891283583701336
0,0.05001495958553882
0,0.07452449199248697
0,0.06888083889120206
0,0.027709663212671095
0,0.07691933035998803
0,0.15513570780283578
0,0.05016359074434402
0,0.12230706695187435
0,0.10221180983930583
1,0.032703863168325714
0,0.10009464491310718
0,0.08027689212393217
0,0.05327907195113022
0,0.044306879863355846
0,0.02799888025388525
0,0.17211366504217898
0,0.10691472324809084
0,0.10367566123493999
0,0.08753820233321054
0,0.0389324192184165
1,0.1532214439236056
0,0.18382369773344756
0,0.11512927210682526
0,0.1494179827196237
1,0.08806123472749912
0,0.040235956970289456
0,0.0742078069243084
0,0.09743900091736765
0,0.04223355631274287
0,0.16396249703814214
0,0.10813757346407901
0,0.0839529675233184
0,0.07281244256162418
0,0.12683254549135492
1,0.07373069933459044
0,0.02997635293910624
0,0.11991297202483886
0,0.05085388024221736
0,0.044054804719077106
0,0.051445966069872145
0,0.06044448137675733
0,0.057746331528463694
0,0.04522175514974248
0,0.058507638692118134
0,0.12637712292048983
0,0.07230689599685534
0,0.0631007785049018
0,0.13280236190838213
0,0.0723758493308443
1,0.10521919436937122
1,0.1730142849085611
0,0.05198777111321035
0,0.0505414021104318
0,0.07345480460847253
0,0.12575515536032966
0,0.11314838596230829
0,0.08709522789891634
0,0.016944365689645243
0,0.05657077894251665
0,0.22098253429267964
0,0.30094979651159465
0,0.06817722891613955
0,0.07176228719605578
0,0.07835772328395815
1,0.14063857481961328
0,0.07816375824196922
0,0.10844674512635702
0,0.04431481587978249
0,0.1277667222949993
0,0.123735171895405
0,0.041733651833117634
1,0.10299437995295681
0,0.0383107070514521
0,0.1532214439236056
0,0.07522377507081722
0,0.022470760224538693
0,0.1532214439236056
0,0.09216370791972925
0,0.05206812981739315
0,0.057866789222222895
0,0.016313078406347725
0,0.08313136430484921
0,0.11371284475924627
1,0.1532214439236056
0,0.11674189958209376
0,0.04951377349221913
0,0.1017796787127088
0,0.14869233017210468
0,0.1532214439236056
0,0.05516028763409266
0,0.03606235619316531
0,0.05655693023712562
0,0.22222709778916672
0,0.134132708354433
0,0.055022811280519106
0,0.0672329641890235
1,0.029665333713086224
1,0.11496542364862117
1,0.1311678760528152
1,0.056720443976265036
0,0.0730307040498662
0,0.10148155781556517
0,0.03208537495852528
0,0.10205757084557528
0,0.07103714189347952
0,0.1081744764453106
1,0.1532214439236056
0,0.045631867402003715
0,0.1814397375323625
0,0.093530220030463
0,0.19580099531984962
0,0.057176623061106754
0,0.03075133540568971
0,0.05507668894697505
0,0.1532214439236056
0,0.021464509819825856
0,0.0748559466723579
0,0.06340354183448996
0,0.0546598571140184
0,0.049119077763261944
0,0.16847046527490328
0,0.05430750642574831
0,0.03546507238559792
0,0.07811302808499883
0,0.07761206256561001
0,0.03050540267733214
0,0.030323169689685573
0,0.016638022226571018
0,0.09458882674590839
0,0.1339072835479788
0,0.04291484582570303
0,0.08592632742710592
0,0.06366982516149096
0,0.09228435086713899
0,0.12420470792385682
0,0.08181713620554293
0,0.08848196000363458
0,0.14025825466496947
0,0.04906026467642199
0,0.15284747599136764
1,0.08012534490187431
0,0.06512595531940513
0,0.09436705133588
0,0.06344211372255158
0,0.16868054149834427
0,0.10381354037490134
0,0.049596720567549143
0,0.2493971100023336
0,0.1532214439236056
0,0.19005615883783397
0,0.09458484712466494
1,0.042917336886976874
0,0.08600860429131384
0,0.08787502679675062
0,0.08799951898996289
0,0.057748509214611964
0,0.07277135315236226
0,0.10923114961659083
0,0.04179601884623393
0,0.07426443279684118
0,0.04598230156727601
0,0.12438301156884116
0,0.07168697015247617
0,0.07921980270509521
0,0.0857432241403109
0,0.06323866550965603
0,0.1532214439236056
0,0.08984217838431015
0,0.08871223937996031
0,0.03531731574495951
0,0.06957776992801869
0,0.07752825175523045
0,0.16107847869893027
0,0.03948725229203006
0,0.07060189474532873
1,0.06193996183891389
0,0.16257662240254084
0,0.0756626456373484
0,0.11014294073290556
0,0.04752880550449108
1,0.09088067197972355
0,0.22234978515693546
0,0.09145762845487308
0,0.16083762117579234
0,0.09023330715413039
0,0.15934516635357093
0,0.06457834536385702
0,0.07592995788323034
1,0.11595979243780781
0,0.12582097701082567
0,0.06284139389948856
0,0.11997819627511802
0,0.07764573724316857
0,0.08182252818598676
0,0.02260891658698902
0,0.09633005514986243
0,0.0243926958541845
0,0.09387744332757272
0,0.1532214439236056
1,0.11671255168962645
0,0.09737057700692849
0,0.09339131590317047
0,0.08441398749934372
0,0.06316182298908507
0,0.04360727811492223
0,0.055804601409963184
0,0.11488652415638176
0,0.0594591295588328
0,0.06439514141938993
0,0.11487792439025123
1,0.15683582186118286
0,0.08072643717569067
0,0.041655343059860885
0,0.048537963263231454
0,0.11958391987819049
0,0.07893425856073963
0,0.16943316627361102
0,0.03628114789938221
0,0.036938969759226156
1,0.17101452167179934
0,0.079676217021228
0,0.1075362862229913
0,0.09456528186070183
0,0.08932400315565538
0,0.09439302320270929
0,0.05375910479579247
0,0.023797286308773126
0,0.07996424276540946
0,0.06828006379962431
0,0.11109940536950612
0,0.03376977733689901
0,0.10385321066288136
0,0.13338427650281082
0,0.12140355609229028
0,0.11287463513311445
0,0.0481908467705532
0,0.1227817967096512
0,0.1141522263748503
0,0.09756705630191573
0,0.11858512064018946
0,0.1274151914606611
0,0.14242266040906973
1,0.1532214439236056
0,0.04716665284848599
0,0.08344476580839365
0,0.07377822653080436
0,0.11449498836098453
0,0.050366628649492824
0,0.06388863673816406
0,0.048878725098836735
0,0.11730554493421404
0,0.049298759046124845
0,0.10366934884262806
0,0.11818452327374283
0,0.08957799728500755
1,0.2932512153471802
0,0.15071870436680335
0,0.1532214439236056
0,0.06665548042806736
0,0.05045359976755185
0,0.01678552149237064
0,0.05013822540880796
0,0.07628207059249889
0,0.1532214439236056
0,0.07489321450906355
1,0.055061012165178794
0,0.049314215301471995
0,0.06548427965806629
1,0.08142764437704961
0,0.11361825938693296
0,0.07438094884840164
0,0.019985210344849322
0,0.11616995951836649
0,0.07176800319349796
0,0.07835359175721754
0,0.03723461458747305
0,0.11588495603965333
0,0.10398446989364075
0,0.09198650883463899
0,0.07246187065062872
0,0.03635353753982442
0,0.14283655079947138
0,0.017774894199242844
0,0.06648982428257785
1,0.1473365605312335
0,0.1025686306765061
0,0.1528409685395101
0,0.167922469497733
0,0.056330909490509354
0,0.0933765208996387
0,0.09730272671857683
0,0.05069098495705394
0,0.03493336362281464
0,0.09622271518726547
0,0.20922402826540634
0,0.08521856693879219
0,0.1532214439236056
0,0.06793446474265168
0,0.05903282263439561
0,0.18148492965434393
0,0.09886884812336974
0,0.08926726315011473
0,0.03919399850316127
0,0.06463666731869512
0,0.05996538724863187
0,0.10565564491234292
0,0.10330503208018266
0,0.1251088259641376
1,0.0994583810688341
0,0.06896286821697357
1,0.07001325940509469
1,0.1307272467822981
0,0.05013803080216528
0,0.06493089856797037
0,0.07574219512908491
0,0.10014207203013972
0,0.1071255431633518
0,0.1532214439236056
0,0.10519085968805586
1,0.08884591892083901
0,0.07399904114466689
0,0.07034781689795937
0,0.04936965415935531
0,0.0487165584618406
0,0.025640354898375708
0,0.03683618547984423
0,0.09949027164874291
0,0.061447648586010366
1,0.07378839849218224
0,0.10695057016425014
0,0.0845088171265878
1,0.11157213788285457
0,0.10500206345009053
0,0.0447051638109214
0,0.08794034157146256
0,0.06018814905843258
0,0.05256684270787673
1,0.0907945681522195
1,0.054677491705981324
0,0.18712339984037096
0,0.09350674435186458
0,0.07377846004307069
0,0.0689610609631428
0,0.037181575890320645
0,0.087598723325194
0,0.1666774686178475
0,0.11354036300286457
0,0.09232214844357386
0,0.05151453850159129
0,0.0226508398984794
0,0.1532214439236056
0,0.031166128601596465
0,0.08011403108315121
0,0.09040925901658715
0,0.2707223212325616
1,0.1429927853794088
0,0.1063621999467356
0,0.08195094492687675
0,0.03706548139227023
0,0.024376366991748503
0,0.08355263075700345
0,0.05804376558102211
0,0.057258729722613276
0,0.07910354860406235
0,0.11896106433007338
0,0.09432697329399008
1,0.11312068806837132
0,0.11241194859320891
0,0.09686548766107606
0,0.10547598365299413
1,0.11953296972182677
0,0.041616942295339215
0,0.09509439202022678
0,0.0762577122000004
0,0.03737895895972129
0,0.06983574363409539
0,0.03947835001571916
1,0.13525732841316626
0,0.011240762151439343
0,0.05613249645596746
0,0.05362457711461626
0,0.03673690380114992
0,0.08733847055225517
0,0.09985965178918466
0,0.10028314122437615
0,0.10917863914682374
0,0.0980327102473317
0,0.11418751700457122
0,0.027737075612278884
0,0.1236261501014747
0,0.023474470992414218
0,0.0652878269194968
0,0.08521158299471536
0,0.08347287715765124
0,0.07133183841188737
0,0.02419451102413043
0,0.06474816574611898
0,0.05010342930972285
0,0.06260678294952926
1,0.08241929394217404
0,0.09167692463582273
1,0.08495665202427645
0,0.07129127123524694
0,0.09645493014267453
0,0.05855793738225369
0,0.0558529580371075
0,0.08545362320679004
0,0.12227596285491026
0,0.04240541154013219
0,0.06257798720425514
0,0.07668870704973028
0,0.08437989655982986
0,0.1396625922492726
0,0.1532214439236056
0,0.06839494153859753
0,0.07042708045824236
0,0.10397322509072005
0,0.07737717469372811
0,0.09142867507601105
0,0.06366083333795225
0,0.1532214439236056
0,0.13840129479877236
0,0.046950383114401646
0,0.1728938693722463
1,0.11230507847509684
1,0.05324497429124549
0,0.04694918017211
1,0.030919510281731604
0,0.16106881492654196
0,0.05095690494718153
0,0.10522857620827782
0,0.10194291209929261
0,0.12274327397328441
0,0.10905480333862619
0,0.10810270574458206
0,0.05962830788883548
1,0.13334500420619744
0,0.037364708701731204
0,0.0767214476886959
0,0.025953437033744187
0,0.05237719792800221
0,0.019545252880444713
0,0.027456258749425203
1,0.0517523071916586
0,0.043589422669345845
0,0.12397662062341247
0,0.06370210903585317
1,0.1321632016430614
0,0.052506060614425365
0,0.1532214439236056
0,0.1532214439236056
0,0.13809642681785128
0,0.11244040931678916
0,0.08016245310456412
0,0.09969068634435388
0,0.1454916956629053
0,0.08760451515954834
0,0.10478656750182587
0,0.09913757446516461
0,0.09708463465216126
0,0.05899908143814349
0,0.07969675099030156
0,0.018017988461343556
0,0.06972990791903573
1,0.20333266724384041
0,0.07776280033705454
0,0.10997634191046998
0,0.05111228680630399
0,0.01995140021715465
0,0.05805932415694616
1,0.06499258624696007
1,0.09929038182216096
0,0.06864796043548067
0,0.08620922926256303
0,0.053585110205273484
0,0.030059552545981236
0,0.0569424455285989
0,0.11707032638823354
0,0.0580850802483684
0,0.06016905740682476
0,0.0463715681818492
0,0.12687342800941637
0,0.0763010803169013
0,0.0443218354374874
0,0.06293864518958665
0,0.06847992440158757
0,0.07280060011877622
0,0.026885198450729852
0,0.09316731479204639
0,0.047970943585994255
0,0.028543172140232703
1,0.039295053720788946
0,0.13975955642031349
0,0.04764821918971958
0,0.1821371811073164
0,0.0750900041967299
0,0.08788034533358292
0,0.07524566679451059
0,0.08275821656181997
0,0.1532214439236056
0,0.0688230095503742
0,0.050535197248985864
0,0.18049476586795132
0,0.04415786866746444
0,0.06637657798618203
0,0.06359272704518211
0,0.1532214439236056
1,0.11837871186157718
0,0.04984239210352679
0,0.06323588748280702
0,0.09780723434056975
0,0.12744662298915146
0,0.048259106823732426
0,0.04727366402774875
0,0.07987074877959267
0,0.05858907652823069
0,0.07831695822542156
0,0.03386106116114647
0,0.14381300488014162
0,0.07047197315596264
0,0.10108054383705233
0,0.10680782297017498
0,0.06074332743776874
1,0.1532214439236056
0,0.037824213499627835
0,0.039246102349124186
0,0.08931659367224766
0,0.08005045988908273
0,0.03961818968345944
0,0.08754620208154693
0,0.10122128378221837
0,0.20217382293990535
0,0.07655362995841367
0,0.049935699228518496
0,0.09706454626616788
0,0.08572422295742273
0,0.07793804450723735
0,0.050299297059992025
0,0.02272603927639649
0,0.13163173032721276
1,0.05413873265686677
0,0.05253782515632294
0,0.08671070485990279
0,0.05035650421985591
0,0.07606274086314001
0,0.08516413451816732
0,0.10247404566914167
0,0.1532214439236056
1,0.10702928244384081
0,0.07155208274789042
0,0.06956563333144271
0,0.03389608684330542
0,0.08928461971089514
1,0.14301723563317348
0,0.11161343813006089
1,0.1450776017263966
0,0.0822008427153979
0,0.1532214439236056
0,0.1532214439236056
0,0.06999497457858656
0,0.15964738324091987
0,0.07510454130822454
1,0.10947483734954419
0,0.1532214439236056
1,0.06377196144974677
0,0.024365444614266853
0,0.09080406531983151
0,0.026281984567195493
0,0.031980421782580884
0,0.07817726584537027
0,0.07568032583457762
0,0.06939558143734
0,0.06084284539361688
0,0.08646885919193635
0,0.03589765756553753
0,0.05364729447576838
0,0.12302231850058472
0,0.13696448958355112
0,0.04000584605223612
1,0.1532214439236056
0,0.14412295069634146
1,0.14872764901873867
0,0.049363039334846086
0,0.10472088855995812
0,0.05338852660028227
0,0.06785980107487113
0,0.026612018081784764
0,0.04043300649134838
0,0.08026211724861523
0,0.18127939495911402
0,0.10612982360728745
0,0.06161565751147867
0,0.06416096792061285
0,0.1532214439236056
1,0.03518148628580764
0,0.18840261680625503
0,0.0949358289698373
0,0.09261678715480579
0,0.12661809419469272
0,0.04292170936110357
0,0.0660022253843736
0,0.06114591324639412
0,0.07029573351735442
0,0.057055448877706014
0,0.10918187186406587
0,0.13060969153726368
0,0.06691420280516595
0,0.18175582909323487
0,0.09537401392600858
0,0.16165635864025657
0,0.1532214439236056
1,0.1527204938024968
0,0.12628318942942302
0,0.07544781404317429
0,0.039606636060670795
0,0.13598242841008926
0,0.126551361071676
0,0.12392189065337914
0,0.05054878874865058
0,0.0871076884545778
0,0.03934318226802255
0,0.06536843658967734
0,0.027053589739290416
0,0.033960691439137526
0,0.06931100219222153
0,0.08938243464599623
1,0.09490868931976272
0,0.08365136300278189
0,0.06283313442456262
0,0.08770612633813749
0,0.12539145665219187
0,0.1409512847002039
1,0.095767820090791
0,0.08972256891515326
0,0.09597851298503338
0,0.09720819077465007
0,0.09521961688910761
0,0.10036441695925416
1,0.07698305676294444
0,0.05499515276448458
0,0.10960986602467106
0,0.04688731468254201
0,0.0463727144654309
0,0.05802935977608048
0,0.07418997051695649
0,0.05944385054132547
1,0.08738443880002879
0,0.10034190694664274
0,0.10459706674387716
0,0.1532214439236056
0,0.12938025304778586
0,0.07972289262754167
0,0.06193663521586207
0,0.06663328685879844
0,0.024061756372609957
0,0.10700535337423554
1,0.1331779686064971
0,0.06701179903281416
1,0.1532214439236056
0,0.21820570134316475
0,0.1278468477758108
0,0.07888302858361548
0,0.03430790678481315
0,0.12278418859262379
0,0.1659766639947494
0,0.07398135481201613
0,0.1254996347796006
1,0.07968548366285076
0,0.08896862657681959
0,0.10676613758850605
0,0.1532214439236056
0,0.03067592050366055
0,0.1532214439236056
1,0.2147764830292713
0,0.19380794327547438
0,0.024688040339273735
0,0.1532214439236056
0,0.05166052583603089
0,0.02881157722589404
1,0.1734965312634908
0,0.08302288905367806
1,0.113633571988001
0,0.0419303241170379
0,0.12547252551145222
0,0.06774292091555492
0,0.17558909441159773
0,0.12186962795850095
0,0.09440165944076401
0,0.03712414128954639
0,0.06195343403662937
0,0.09871790480640176
0,0.1532214439236056
0,0.08323120948454063
0,0.029809132931068003
0,0.19034961493590466
0,0.05057820311367453
0,0.21793754743017563
0,0.1532214439236056
0,0.08473183480271723
0,0.15747987554063309
0,0.08255359239482958
0,0.04432202800654383
1,0.10429832298973052
0,0.06756308704376782
1,0.11422330225862633
0,0.09089196607540506
0,0.11213712355601561
0,0.12086893961601874
