target,prediction
0,0.020884586
0,0.05739392
0,0.023642745
0,0.05357841
1,0.21116504
0,0.16764735
0,0.0592993
0,0.07212843
0,0.06474266
0,0.12150098
0,0.104908586
0,0.15729377
0,0.114220746
0,0.05146133
1,0.09037434
0,0.061145693
0,0.08802031
0,0.07452449
0,0.16196959
0,0.0937208
0,0.205037
0,0.11568441
0,0.04854382
0,0.059835885
0,0.059467465
0,0.09282136
0,0.1429184
0,0.097111635
0,0.1669931
0,0.04082644
0,0.10324562
0,0.043773457
0,0.12129299
0,0.12734787
0,0.09740329
0,0.084460065
0,0.059990626
0,0.072344124
1,0.16389993
0,0.10107212
0,0.078527875
0,0.1580777
1,0.18865108
0,0.16387942
0,0.092659794
0,0.06908728
0,0.101548985
0,0.04616547
0,0.13927796
0,0.05932442
1,0.10054835
0,0.15918325
0,0.033060443
0,0.13587905
1,0.08366607
0,0.07204094
0,0.1325606
0,0.046502464
0,0.09475166
0,0.032590337
0,0.06096463
0,0.12133738
0,0.03827618
0,0.061652873
0,0.071262605
1,0.31807762
0,0.05693573
0,0.11329486
0,0.13257042
0,0.10782351
0,0.11593535
0,0.15431678
0,0.17454123
0,0.06842059
0,0.049542736
0,0.113578156
0,0.11982356
0,0.11226292
0,0.047274802
0,0.08461852
0,0.14909308
0,0.12561694
0,0.10523119
0,0.08149527
0,0.08238081
1,0.0781656
0,0.045195978
0,0.08913101
0,0.27699232
0,0.12318942
0,0.04730261
1,0.06125725
0,0.07020823
0,0.05516391
0,0.072097324
0,0.052666347
0,0.15978715
0,0.09392829
0,0.041794717
0,0.058812983
0,0.045793116
0,0.04613646
0,0.19132793
0,0.13291046
0,0.08731565
0,0.10971616
0,0.17712499
1,0.042614214
0,0.16552939
0,0.078137204
0,0.0880433
0,0.07605271
0,0.060674824
0,0.036893696
0,0.04074598
0,0.10283268
0,0.07694451
0,0.053451557
1,0.10179581
0,0.17254804
0,0.108626135
0,0.061033852
0,0.09775259
0,0.10025854
0,0.14008729
0,0.05287862
0,0.15386827
0,0.14891288
0,0.07159437
0,0.1696611
0,0.03280333
0,0.09982262
0,0.071654074
0,0.06917973
0,0.1665809
0,0.04780235
1,0.06577437
0,0.06769581
0,0.16344927
1,0.15126456
1,0.062465016
0,0.2121946
0,0.07140649
0,0.2087408
0,0.061138242
0,0.12964995
0,0.06928755
0,0.10332572
0,0.0904988
1,0.07853736
0,0.07461021
0,0.074459665
0,0.09218126
0,0.14853835
0,0.07408308
0,0.11316009
0,0.14333595
0,0.05679294
0,0.042134978
0,0.09787839
0,0.060626566
1,0.06273693
1,0.15097976
0,0.13535364
0,0.056664776
0,0.064107105
0,0.0610397
0,0.075858414
0,0.052925613
0,0.12517558
0,0.0953564
0,0.151768
0,0.08653715
0,0.112515576
1,0.20681737
0,0.04491225
0,0.1577979
0,0.07927594
0,0.06564753
0,0.09019544
0,0.060768787
0,0.054430775
0,0.10805359
0,0.072914585
0,0.12878424
0,0.072579235
0,0.12474829
0,0.12288149
0,0.056466784
0,0.118669994
0,0.06078521
1,0.046525102
0,0.053326882
1,0.1326438
0,0.22274171
0,0.05368508
0,0.03649889
0,0.107711755
0,0.1382174
0,0.11954287
0,0.056075465
0,0.038643733
0,0.15158087
0,0.07364355
0,0.090990044
0,0.141029
0,0.06940449
1,0.057849973
0,0.121989064
0,0.103466004
1,0.13217247
1,0.13811927
0,0.17019562
0,0.14203405
0,0.026374565
0,0.058023173
0,0.073423
0,0.06838792
0,0.080935575
0,0.1205967
0,0.05771569
0,0.04502484
0,0.013643988
0,0.027658815
0,0.10644466
0,0.08847118
0,0.16094904
0,0.10813357
1,0.06425017
1,0.15513018
1,0.08196631
0,0.12994982
0,0.13147424
0,0.0939847
1,0.1615647
0,0.042268332
0,0.083098434
0,0.087031804
0,0.12436302
0,0.043296427
0,0.06273838
1,0.06909144
0,0.07941118
0,0.0644702
0,0.25083855
0,0.094463184
0,0.027399702
0,0.06463806
0,0.09193763
0,0.18062046
0,0.10400018
0,0.08534536
0,0.056101587
0,0.13570848
0,0.09439115
0,0.1578915
0,0.24540806
0,0.12741911
0,0.12910233
0,0.19405672
0,0.020258117
0,0.06049272
0,0.14998907
0,0.04270389
1,0.14684257
0,0.054069288
0,0.10832525
0,0.07163598
0,0.06934609
0,0.06772332
0,0.045049522
0,0.11774844
0,0.07116619
0,0.05631977
0,0.06955512
1,0.14009684
0,0.097280145
0,0.083594725
1,0.07703413
1,0.17123023
1,0.14691111
0,0.122034006
0,0.11500093
1,0.1354584
0,0.06365114
0,0.051714778
0,0.05458814
0,0.059512906
1,0.32121524
0,0.06726596
0,0.08245955
1,0.22181116
1,0.13772678
0,0.06498233
1,0.09506735
0,0.049116258
1,0.31815684
0,0.05487151
0,0.063046195
0,0.09113896
0,0.11821922
0,0.065505944
1,0.40998793
1,0.20453815
0,0.11573436
0,0.067539014
0,0.058140106
0,0.04269543
0,0.07347406
0,0.11790202
1,0.050165206
1,0.13188784
0,0.07073283
0,0.057428055
0,0.17348814
0,0.11729479
0,0.030243782
0,0.114314444
0,0.077200375
0,0.13611121
1,0.09499093
0,0.05523585
0,0.11965708
0,0.097068496
0,0.2243908
1,0.1630913
0,0.077154234
1,0.052881844
0,0.066008754
0,0.11801922
0,0.09718453
0,0.07578218
0,0.124058746
0,0.07745567
0,0.060590863
0,0.047161564
0,0.039462887
0,0.043859836
0,0.113314144
0,0.12303192
0,0.1442477
0,0.05463722
0,0.085431516
1,0.0583787
0,0.05052597
0,0.016442431
0,0.060337882
0,0.12956147
0,0.053412046
0,0.056663882
0,0.020065045
0,0.07833658
0,0.1379349
1,0.1873865
0,0.06966024
0,0.06527164
0,0.0925057
0,0.10824165
0,0.09101979
0,0.12620638
0,0.08454345
0,0.08394609
0,0.01492915
0,0.13149662
0,0.053580485
0,0.08789637
0,0.10675714
0,0.30540806
1,0.13744722
0,0.1086878
0,0.17917223
0,0.23237097
0,0.04363825
0,0.18114856
0,0.16297385
0,0.16541398
1,0.123219155
1,0.09011373
0,0.11722537
0,0.0851372
0,0.09176657
0,0.055373374
0,0.316464
0,0.04955476
0,0.16055283
0,0.07517295
1,0.04719538
0,0.048872072
0,0.16227777
0,0.081216924
0,0.097980365
